Kanata 0004
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
L	0	0	00010538:jal       x1, 36 Cycle: 32
S	0	0	IF
L	0	1	i-cache-miss
L	1	0	0001053c:c.mv      t32768x1532768 Cycle: 32
S	1	0	IF
L	2	0	0001053e:auipc     x10, 0x0 Cycle: 32
S	2	0	IF
C	1
S	0	0	DA
L	0	1	mis-pred-branch-occured
S	1	0	DA
S	2	0	DA
S	0	0	DA
L	0	1	mis-pred-branch-occured
C	1
S	0	0	EX
S	2	0	EX
S	1	0	EX
S	0	0	EX
C	1
R	0	0	0
R	2	0	0
R	1	0	0
S	0	0	WB
L	0	1	mis-pred-branch-detected
C	1
S	0	0	CT
R	0	0	0
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
L	3	0	0001055c:auipc     x3, 0x7f000 Cycle: 64
S	3	0	IF
L	3	1	i-cache-miss
C	1
S	3	0	DA
C	1
S	3	0	EX
C	1
S	3	0	WB
C	1
S	3	0	CT
R	3	0	0
C	1
C	1
L	4	0	00010560:addi      x3,x3,-1212 Cycle: 70
S	4	0	IF
L	4	1	i-cache-miss
L	5	0	00010564:c.jr      t32768x132768 Cycle: 70
S	5	0	IF
L	6	0	00010566:c.addi4spnt0x00 Cycle: 70
S	6	0	IF
L	7	0	00010568:c.jr      t32768x132768 Cycle: 70
S	7	0	IF
C	1
S	4	0	DA
S	5	0	DA
L	5	1	mis-pred-branch-occured
S	6	0	DA
S	7	0	DA
L	7	1	mis-pred-branch-occured
L	8	0	0001056a:<NOP inst> Cycle: 71
S	8	0	IF
L	9	0	0001056e:<NOP inst> Cycle: 71
S	9	0	IF
L	10	0	00010572:addi      x15,x10,-1888 Cycle: 71
S	10	0	IF
L	11	0	00010576:addi      x14,x14,-1888 Cycle: 71
S	11	0	IF
C	1
S	7	0	EX
S	6	0	EX
S	5	0	EX
S	4	0	EX
S	8	0	DA
S	9	0	DA
S	10	0	DA
S	11	0	DA
L	12	0	0001057a:beq       x14,x15,16 Cycle: 72
S	12	0	IF
L	13	0	0001057e:addi      x15,x0,0 Cycle: 72
S	13	0	IF
C	1
S	4	0	WB
R	11	0	0
R	10	0	0
R	9	0	0
R	8	0	0
R	7	0	0
R	6	0	0
R	12	0	0
R	13	0	0
S	5	0	WB
L	5	1	mis-pred-branch-detected
C	1
S	4	0	CT
R	4	0	0
S	5	0	CT
R	5	0	0
C	1
C	1
L	14	0	0001053c:c.mv      t32768x1532768 Cycle: 76
S	14	0	IF
L	14	1	i-cache-miss
L	15	0	0001053e:auipc     x10, 0x0 Cycle: 76
S	15	0	IF
L	16	0	00010542:addi      x10,x10,28 Cycle: 76
S	16	0	IF
L	17	0	00010546:c.ldsp    t24576x1124576 Cycle: 76
S	17	0	IF
C	1
S	14	0	DA
S	15	0	DA
S	16	0	DA
I	18	18	0
L	18	0	00010546:[internal ld/st]
S	18	0	DA
S	17	0	DA
L	19	0	00010548:c.addi4spnt0x00 Cycle: 77
S	19	0	IF
L	20	0	0001054a:andi      x2,x2,-16 Cycle: 77
S	20	0	IF
L	21	0	0001054e:c.li      t16384x1316384 Cycle: 77
S	21	0	IF
L	22	0	00010550:c.li      t16384x1416384 Cycle: 77
S	22	0	IF
C	1
S	18	0	EX
L	18	1	i-cache-miss
S	17	0	EX
L	17	1	address-generation
S	15	0	EX
S	14	0	EX
S	19	0	DA
S	20	0	DA
S	21	0	DA
S	22	0	DA
L	23	0	00010552:c.mv      t32768x1632768 Cycle: 78
S	23	0	IF
L	24	0	00010554:jal       x1, 5884 Cycle: 78
S	24	0	IF
L	25	0	00010558:c.jalr    t36864x036864 Cycle: 78
S	25	0	IF
C	1
S	14	0	WB
S	15	0	WB
S	17	0	WB
S	16	0	EX
S	22	0	EX
S	21	0	EX
S	20	0	EX
S	23	0	DA
S	24	0	DA
L	24	1	mis-pred-branch-occured
S	25	0	DA
L	25	1	mis-pred-branch-occured
L	26	0	00000001:addi      x0,x0,0 Cycle: 79
S	26	0	IF
L	27	0	00000005:addi      x0,x0,0 Cycle: 79
S	27	0	IF
L	28	0	00000009:addi      x0,x0,0 Cycle: 79
S	28	0	IF
L	29	0	0000000d:addi      x0,x0,0 Cycle: 79
S	29	0	IF
C	1
S	14	0	CT
R	14	0	0
S	15	0	CT
R	15	0	0
S	20	0	WB
S	21	0	WB
S	22	0	WB
S	16	0	WB
S	23	0	EX
S	25	0	EX
S	24	0	EX
S	19	0	EX
S	26	0	DA
S	27	0	DA
S	28	0	DA
S	29	0	DA
L	30	0	00000011:addi      x0,x0,0 Cycle: 80
S	30	0	IF
L	31	0	00000015:addi      x0,x0,0 Cycle: 80
S	31	0	IF
L	32	0	00000019:addi      x0,x0,0 Cycle: 80
S	32	0	IF
L	33	0	0000001d:addi      x0,x0,0 Cycle: 80
S	33	0	IF
C	1
S	16	0	CT
R	16	0	0
S	19	0	WB
R	29	0	0
R	28	0	0
R	27	0	0
R	26	0	0
R	25	0	0
R	30	0	0
R	31	0	0
R	32	0	0
R	33	0	0
S	24	0	WB
L	24	1	mis-pred-branch-detected
S	23	0	WB
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
S	18	0	WB
C	1
S	18	0	CT
R	18	0	0
S	17	0	CT
R	17	0	0
S	19	0	CT
R	19	0	0
S	20	0	CT
R	20	0	0
S	21	0	CT
R	21	0	0
C	1
S	22	0	CT
R	22	0	0
S	23	0	CT
R	23	0	0
S	24	0	CT
R	24	0	0
C	1
C	1
C	1
C	1
L	34	0	00011c50:addi      x14,x11,1 Cycle: 116
S	34	0	IF
L	34	1	i-cache-miss
L	35	0	00011c54:c.addi16spt28672x228672 Cycle: 116
S	35	0	IF
L	36	0	00011c56:c.slli64  t0x140 Cycle: 116
S	36	0	IF
L	37	0	00011c58:c.sdsp    t57344x1757344 Cycle: 116
S	37	0	IF
C	1
S	34	0	DA
S	35	0	DA
S	36	0	DA
I	38	38	0
L	38	0	00011c58:[internal ld/st]
S	38	0	DA
S	37	0	DA
L	39	0	00011c5a:c.sdsp    t57344x957344 Cycle: 117
S	39	0	IF
L	40	0	00011c5c:c.sdsp    t57344x157344 Cycle: 117
S	40	0	IF
L	41	0	00011c5e:c.sdsp    t61440x2461440 Cycle: 117
S	41	0	IF
C	1
S	35	0	EX
S	34	0	EX
I	42	42	0
L	42	0	00011c5a:[internal ld/st]
S	42	0	DA
S	39	0	DA
I	43	43	0
L	43	0	00011c5c:[internal ld/st]
S	43	0	DA
S	40	0	DA
I	44	44	0
L	44	0	00011c5e:[internal ld/st]
S	44	0	DA
S	41	0	DA
C	1
S	34	0	WB
S	35	0	WB
S	37	0	EX
L	37	1	address-generation
S	38	0	WB
S	39	0	EX
L	39	1	address-generation
S	42	0	WB
C	1
S	34	0	CT
R	34	0	0
S	35	0	CT
R	35	0	0
S	39	0	WB
S	37	0	WB
S	36	0	EX
S	44	0	WB
S	41	0	EX
L	41	1	address-generation
S	43	0	WB
C	1
S	41	0	WB
S	36	0	WB
S	40	0	EX
L	40	1	address-generation
C	1
S	36	0	CT
R	36	0	0
S	38	0	CT
L	38	1	i-tlb-miss
R	38	0	0
S	37	0	CT
L	37	1	i-tlb-miss
R	37	0	0
S	42	0	CT
L	42	1	i-tlb-miss
R	42	0	0
S	39	0	CT
L	39	1	i-tlb-miss
R	39	0	0
S	40	0	WB
C	1
S	43	0	CT
L	43	1	i-tlb-miss
R	43	0	0
S	40	0	CT
L	40	1	i-tlb-miss
R	40	0	0
S	44	0	CT
L	44	1	i-tlb-miss
R	44	0	0
S	41	0	CT
L	41	1	i-tlb-miss
R	41	0	0
L	45	0	00011c60:c.sdsp    t61440x1661440 Cycle: 123
S	45	0	IF
L	45	1	i-cache-miss
L	46	0	00011c62:c.sdsp    t61440x961440 Cycle: 123
S	46	0	IF
L	47	0	00011c64:c.sdsp    t61440x161440 Cycle: 123
S	47	0	IF
L	48	0	00011c66:c.sdsp    t57344x2557344 Cycle: 123
S	48	0	IF
C	1
I	49	49	0
L	49	0	00011c60:[internal ld/st]
S	49	0	DA
S	45	0	DA
I	50	50	0
L	50	0	00011c62:[internal ld/st]
S	50	0	DA
S	46	0	DA
I	51	51	0
L	51	0	00011c64:[internal ld/st]
S	51	0	DA
S	47	0	DA
I	52	52	0
L	52	0	00011c66:[internal ld/st]
S	52	0	DA
S	48	0	DA
L	53	0	00011c68:c.sdsp    t61440x861440 Cycle: 124
S	53	0	IF
L	54	0	00011c6a:c.sdsp    t61440x061440 Cycle: 124
S	54	0	IF
L	55	0	00011c6c:c.sdsp    t57344x2457344 Cycle: 124
S	55	0	IF
L	56	0	00011c6e:c.add     t36864x1436864 Cycle: 124
S	56	0	IF
C	1
S	52	0	WB
S	48	0	EX
L	48	1	address-generation
S	51	0	WB
S	47	0	EX
L	47	1	address-generation
I	57	57	0
L	57	0	00011c68:[internal ld/st]
S	57	0	DA
S	53	0	DA
I	58	58	0
L	58	0	00011c6a:[internal ld/st]
S	58	0	DA
S	54	0	DA
I	59	59	0
L	59	0	00011c6c:[internal ld/st]
S	59	0	DA
S	55	0	DA
S	56	0	DA
L	60	0	00011c70:auipc     x20, 0x85000 Cycle: 125
S	60	0	IF
L	61	0	00011c74:addi      x20,x20,-2008 Cycle: 125
S	61	0	IF
L	62	0	00011c78:c.mv      t32768x2132768 Cycle: 125
S	62	0	IF
L	63	0	00011c7a:c.mv      t32768x1832768 Cycle: 125
S	63	0	IF
C	1
S	47	0	WB
S	48	0	WB
S	56	0	EX
S	59	0	WB
S	55	0	EX
L	55	1	address-generation
S	58	0	WB
S	60	0	DA
S	61	0	DA
S	62	0	DA
S	63	0	DA
L	64	0	00011c7c:c.mv      t32768x1932768 Cycle: 126
S	64	0	IF
L	65	0	00011c7e:c.mv      t32768x2232768 Cycle: 126
S	65	0	IF
C	1
S	55	0	WB
S	56	0	WB
S	63	0	EX
S	62	0	EX
S	60	0	EX
S	50	0	WB
S	64	0	DA
S	65	0	DA
C	1
S	60	0	WB
S	62	0	WB
S	63	0	WB
S	61	0	EX
S	65	0	EX
S	64	0	EX
S	54	0	EX
L	54	1	address-generation
C	1
S	54	0	WB
S	64	0	WB
S	65	0	WB
S	61	0	WB
S	46	0	EX
L	46	1	address-generation
S	49	0	WB
S	45	0	EX
L	45	1	address-generation
S	53	0	EX
L	53	1	address-generation
C	1
S	53	0	WB
S	45	0	WB
S	46	0	WB
S	57	0	WB
C	1
S	49	0	CT
L	49	1	i-tlb-miss
R	49	0	0
S	45	0	CT
L	45	1	i-tlb-miss
R	45	0	0
S	50	0	CT
L	50	1	i-tlb-miss
R	50	0	0
S	46	0	CT
L	46	1	i-tlb-miss
R	46	0	0
C	1
S	51	0	CT
L	51	1	i-tlb-miss
R	51	0	0
S	47	0	CT
L	47	1	i-tlb-miss
R	47	0	0
S	52	0	CT
L	52	1	i-tlb-miss
R	52	0	0
S	48	0	CT
L	48	1	i-tlb-miss
R	48	0	0
C	1
S	57	0	CT
L	57	1	i-tlb-miss
R	57	0	0
S	53	0	CT
L	53	1	i-tlb-miss
R	53	0	0
S	58	0	CT
L	58	1	i-tlb-miss
R	58	0	0
S	54	0	CT
L	54	1	i-tlb-miss
R	54	0	0
C	1
S	59	0	CT
L	59	1	i-tlb-miss
R	59	0	0
S	55	0	CT
L	55	1	i-tlb-miss
R	55	0	0
S	56	0	CT
R	56	0	0
S	60	0	CT
R	60	0	0
S	61	0	CT
R	61	0	0
C	1
S	62	0	CT
R	62	0	0
S	63	0	CT
R	63	0	0
S	64	0	CT
R	64	0	0
S	65	0	CT
R	65	0	0
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
L	66	0	00011c80:auipc     x15, 0x7b000 Cycle: 158
S	66	0	IF
L	66	1	i-cache-miss
L	67	0	00011c84:sd        x15,x16,-3344 Cycle: 158
S	67	0	IF
L	68	0	00011c88:sd        x20,x14,0 Cycle: 158
S	68	0	IF
L	69	0	00011c8c:c.ld      t24576x624576 Cycle: 158
S	69	0	IF
C	1
S	66	0	DA
I	70	70	0
L	70	0	00011c84:[internal ld/st]
S	70	0	DA
S	67	0	DA
I	71	71	0
L	71	0	00011c88:[internal ld/st]
S	71	0	DA
S	68	0	DA
I	72	72	0
L	72	0	00011c8c:[internal ld/st]
S	72	0	DA
S	69	0	DA
L	73	0	00011c8e:c.addi    t0x140 Cycle: 159
S	73	0	IF
L	74	0	00011c90:c.bnez    t61440x2961440 Cycle: 159
S	74	0	IF
L	75	0	00011c92:c.mv      t32768x1032768 Cycle: 159
S	75	0	IF
L	76	0	00011c94:jal       x1, 94722 Cycle: 159
S	76	0	IF
C	1
S	69	0	EX
L	69	1	address-generation
S	71	0	WB
S	68	0	EX
L	68	1	address-generation
S	66	0	EX
S	73	0	DA
S	74	0	DA
L	74	1	mis-pred-branch-occured
S	75	0	DA
S	76	0	DA
L	76	1	mis-pred-branch-occured
L	77	0	00011c98:ld        x10,x20,0 Cycle: 160
S	77	0	IF
L	78	0	00011c9c:auipc     x8, 0x7b000 Cycle: 160
S	78	0	IF
C	1
S	66	0	WB
S	68	0	WB
S	69	0	WB
S	72	0	EX
S	67	0	EX
L	67	1	address-generation
S	70	0	WB
S	76	0	EX
I	79	79	0
L	79	0	00011c98:[internal ld/st]
S	79	0	DA
S	77	0	DA
S	78	0	DA
C	1
S	66	0	CT
R	66	0	0
S	76	0	WB
S	67	0	WB
S	72	0	WB
S	79	0	EX
L	79	1	i-tlb-miss
S	74	0	EX
S	78	0	EX
S	77	0	EX
L	77	1	address-generation
C	1
S	70	0	CT
L	70	1	i-tlb-miss
R	70	0	0
S	67	0	CT
L	67	1	i-tlb-miss
R	67	0	0
S	77	0	WB
S	78	0	WB
R	78	0	0
R	79	0	0
R	77	0	0
R	76	0	0
R	75	0	0
S	74	0	WB
L	74	1	mis-pred-branch-detected
S	73	0	EX
C	1
S	71	0	CT
L	71	1	i-tlb-miss
R	71	0	0
S	68	0	CT
L	68	1	i-tlb-miss
R	68	0	0
S	72	0	CT
R	72	0	0
S	69	0	CT
R	69	0	0
S	73	0	WB
C	1
S	73	0	CT
R	73	0	0
S	74	0	CT
R	74	0	0
C	1
L	80	0	00011c8c:c.ld      t24576x624576 Cycle: 166
S	80	0	IF
L	80	1	i-cache-miss
L	81	0	00011c8e:c.addi    t0x140 Cycle: 166
S	81	0	IF
L	82	0	00011c90:c.bnez    t61440x2961440 Cycle: 166
S	82	0	IF
C	1
I	83	83	0
L	83	0	00011c8c:[internal ld/st]
S	83	0	DA
S	80	0	DA
S	81	0	DA
S	82	0	DA
L	82	1	mis-pred-branch-occured
C	1
S	83	0	EX
S	81	0	EX
S	80	0	EX
L	80	1	address-generation
C	1
S	80	0	WB
S	81	0	WB
S	83	0	WB
S	82	0	EX
C	1
S	83	0	CT
R	83	0	0
S	80	0	CT
R	80	0	0
S	81	0	CT
R	81	0	0
S	82	0	WB
L	84	0	00011c8c:c.ld      t24576x624576 Cycle: 170
S	84	0	IF
L	85	0	00011c8e:c.addi    t0x140 Cycle: 170
S	85	0	IF
L	86	0	00011c90:c.bnez    t61440x2961440 Cycle: 170
S	86	0	IF
C	1
S	82	0	CT
R	82	0	0
I	87	87	0
L	87	0	00011c8c:[internal ld/st]
S	87	0	DA
S	84	0	DA
S	85	0	DA
S	86	0	DA
L	86	1	mis-pred-branch-occured
C	1
S	87	0	EX
S	85	0	EX
S	84	0	EX
L	84	1	address-generation
C	1
S	84	0	WB
S	85	0	WB
S	87	0	WB
S	86	0	EX
C	1
S	87	0	CT
R	87	0	0
S	84	0	CT
R	84	0	0
S	85	0	CT
R	85	0	0
S	86	0	WB
L	88	0	00011c8c:c.ld      t24576x624576 Cycle: 174
S	88	0	IF
L	89	0	00011c8e:c.addi    t0x140 Cycle: 174
S	89	0	IF
L	90	0	00011c90:c.bnez    t61440x2961440 Cycle: 174
S	90	0	IF
C	1
S	86	0	CT
R	86	0	0
I	91	91	0
L	91	0	00011c8c:[internal ld/st]
S	91	0	DA
S	88	0	DA
S	89	0	DA
S	90	0	DA
L	92	0	00011c8c:c.ld      t24576x624576 Cycle: 175
S	92	0	IF
L	93	0	00011c8e:c.addi    t0x140 Cycle: 175
S	93	0	IF
L	94	0	00011c90:c.bnez    t61440x2961440 Cycle: 175
S	94	0	IF
C	1
S	91	0	EX
S	89	0	EX
S	88	0	EX
L	88	1	address-generation
I	95	95	0
L	95	0	00011c8c:[internal ld/st]
S	95	0	DA
S	92	0	DA
S	93	0	DA
S	94	0	DA
L	96	0	00011c8c:c.ld      t24576x624576 Cycle: 176
S	96	0	IF
L	97	0	00011c8e:c.addi    t0x140 Cycle: 176
S	97	0	IF
L	98	0	00011c90:c.bnez    t61440x2961440 Cycle: 176
S	98	0	IF
C	1
S	88	0	WB
S	89	0	WB
S	91	0	WB
S	95	0	EX
L	95	1	i-cache-miss
S	90	0	EX
S	92	0	EX
L	92	1	address-generation
S	93	0	EX
I	99	99	0
L	99	0	00011c8c:[internal ld/st]
S	99	0	DA
S	96	0	DA
S	97	0	DA
S	98	0	DA
L	100	0	00011c8c:c.ld      t24576x624576 Cycle: 177
S	100	0	IF
L	101	0	00011c8e:c.addi    t0x140 Cycle: 177
S	101	0	IF
L	102	0	00011c90:c.bnez    t61440x2961440 Cycle: 177
S	102	0	IF
C	1
S	91	0	CT
R	91	0	0
S	88	0	CT
R	88	0	0
S	89	0	CT
R	89	0	0
S	93	0	WB
S	92	0	WB
S	90	0	WB
S	99	0	EX
L	99	1	i-cache-miss
S	96	0	EX
L	96	1	address-generation
S	97	0	EX
I	103	103	0
L	103	0	00011c8c:[internal ld/st]
S	103	0	DA
S	100	0	DA
S	101	0	DA
S	102	0	DA
L	104	0	00011c8c:c.ld      t24576x624576 Cycle: 178
S	104	0	IF
L	105	0	00011c8e:c.addi    t0x140 Cycle: 178
S	105	0	IF
L	106	0	00011c90:c.bnez    t61440x2961440 Cycle: 178
S	106	0	IF
C	1
S	90	0	CT
R	90	0	0
S	97	0	WB
S	96	0	WB
S	103	0	EX
L	103	1	i-cache-miss
S	100	0	EX
L	100	1	address-generation
S	101	0	EX
I	107	107	0
L	107	0	00011c8c:[internal ld/st]
S	107	0	DA
S	104	0	DA
S	105	0	DA
S	106	0	DA
L	108	0	00011c8c:c.ld      t24576x624576 Cycle: 179
S	108	0	IF
L	109	0	00011c8e:c.addi    t0x140 Cycle: 179
S	109	0	IF
L	110	0	00011c90:c.bnez    t61440x2961440 Cycle: 179
S	110	0	IF
C	1
S	101	0	WB
S	100	0	WB
S	107	0	EX
L	107	1	i-cache-miss
S	104	0	EX
L	104	1	address-generation
S	105	0	EX
I	111	111	0
L	111	0	00011c8c:[internal ld/st]
S	111	0	DA
S	108	0	DA
S	109	0	DA
S	110	0	DA
L	112	0	00011c8c:c.ld      t24576x624576 Cycle: 180
S	112	0	IF
L	113	0	00011c8e:c.addi    t0x140 Cycle: 180
S	113	0	IF
L	114	0	00011c90:c.bnez    t61440x2961440 Cycle: 180
S	114	0	IF
C	1
S	105	0	WB
S	104	0	WB
S	111	0	EX
L	111	1	i-cache-miss
S	108	0	EX
L	108	1	address-generation
S	109	0	EX
I	115	115	0
L	115	0	00011c8c:[internal ld/st]
S	115	0	DA
S	112	0	DA
L	116	0	00011c8c:c.ld      t24576x624576 Cycle: 181
S	116	0	IF
L	117	0	00011c8e:c.addi    t0x140 Cycle: 181
S	117	0	IF
C	1
S	109	0	WB
S	108	0	WB
S	115	0	EX
L	115	1	i-cache-miss
S	112	0	EX
L	112	1	address-generation
C	1
S	112	0	WB
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
S	115	0	WB
S	111	0	WB
S	107	0	WB
S	103	0	WB
S	99	0	WB
S	95	0	WB
S	94	0	EX
S	98	0	EX
S	102	0	EX
S	106	0	EX
C	1
S	95	0	CT
R	95	0	0
S	92	0	CT
R	92	0	0
S	93	0	CT
R	93	0	0
S	106	0	WB
S	102	0	WB
S	98	0	WB
S	94	0	WB
S	110	0	EX
S	113	0	DA
S	114	0	DA
L	118	0	00011c90:c.bnez    t61440x2961440 Cycle: 210
S	118	0	IF
C	1
S	94	0	CT
R	94	0	0
S	99	0	CT
R	99	0	0
S	96	0	CT
R	96	0	0
S	97	0	CT
R	97	0	0
S	98	0	CT
R	98	0	0
S	110	0	WB
S	114	0	EX
S	113	0	EX
I	119	119	0
L	119	0	00011c8c:[internal ld/st]
S	119	0	DA
S	116	0	DA
S	117	0	DA
S	118	0	DA
L	120	0	00011c8c:c.ld      t24576x624576 Cycle: 211
S	120	0	IF
L	121	0	00011c8e:c.addi    t0x140 Cycle: 211
S	121	0	IF
L	122	0	00011c90:c.bnez    t61440x2961440 Cycle: 211
S	122	0	IF
C	1
S	103	0	CT
R	103	0	0
S	100	0	CT
R	100	0	0
S	101	0	CT
R	101	0	0
S	102	0	CT
R	102	0	0
S	107	0	CT
R	107	0	0
S	104	0	CT
R	104	0	0
S	113	0	WB
S	114	0	WB
S	119	0	EX
S	116	0	EX
L	116	1	address-generation
S	117	0	EX
I	123	123	0
L	123	0	00011c8c:[internal ld/st]
S	123	0	DA
S	120	0	DA
S	121	0	DA
S	122	0	DA
L	124	0	00011c8c:c.ld      t24576x624576 Cycle: 212
S	124	0	IF
L	125	0	00011c8e:c.addi    t0x140 Cycle: 212
S	125	0	IF
L	126	0	00011c90:c.bnez    t61440x2961440 Cycle: 212
S	126	0	IF
C	1
S	105	0	CT
R	105	0	0
S	106	0	CT
R	106	0	0
S	111	0	CT
R	111	0	0
S	108	0	CT
R	108	0	0
S	109	0	CT
R	109	0	0
S	117	0	WB
S	116	0	WB
S	119	0	WB
S	123	0	EX
S	118	0	EX
S	120	0	EX
L	120	1	address-generation
S	121	0	EX
I	127	127	0
L	127	0	00011c8c:[internal ld/st]
S	127	0	DA
S	124	0	DA
S	125	0	DA
S	126	0	DA
L	128	0	00011c8c:c.ld      t24576x624576 Cycle: 213
S	128	0	IF
L	129	0	00011c8e:c.addi    t0x140 Cycle: 213
S	129	0	IF
L	130	0	00011c90:c.bnez    t61440x2961440 Cycle: 213
S	130	0	IF
C	1
S	110	0	CT
R	110	0	0
S	115	0	CT
R	115	0	0
S	112	0	CT
R	112	0	0
S	113	0	CT
R	113	0	0
S	114	0	CT
R	114	0	0
S	121	0	WB
S	120	0	WB
S	118	0	WB
S	123	0	WB
S	127	0	EX
L	127	1	i-cache-miss
S	122	0	EX
S	124	0	EX
L	124	1	address-generation
S	125	0	EX
I	131	131	0
L	131	0	00011c8c:[internal ld/st]
S	131	0	DA
S	128	0	DA
S	129	0	DA
S	130	0	DA
L	132	0	00011c8c:c.ld      t24576x624576 Cycle: 214
S	132	0	IF
L	133	0	00011c8e:c.addi    t0x140 Cycle: 214
S	133	0	IF
L	134	0	00011c90:c.bnez    t61440x2961440 Cycle: 214
S	134	0	IF
C	1
S	119	0	CT
R	119	0	0
S	116	0	CT
R	116	0	0
S	117	0	CT
R	117	0	0
S	118	0	CT
R	118	0	0
S	123	0	CT
R	123	0	0
S	120	0	CT
R	120	0	0
S	125	0	WB
S	124	0	WB
S	122	0	WB
S	131	0	EX
L	131	1	i-cache-miss
S	128	0	EX
L	128	1	address-generation
S	129	0	EX
I	135	135	0
L	135	0	00011c8c:[internal ld/st]
S	135	0	DA
S	132	0	DA
S	133	0	DA
S	134	0	DA
L	136	0	00011c8c:c.ld      t24576x624576 Cycle: 215
S	136	0	IF
L	137	0	00011c8e:c.addi    t0x140 Cycle: 215
S	137	0	IF
L	138	0	00011c90:c.bnez    t61440x2961440 Cycle: 215
S	138	0	IF
C	1
S	121	0	CT
R	121	0	0
S	122	0	CT
R	122	0	0
S	129	0	WB
S	128	0	WB
S	135	0	EX
L	135	1	i-cache-miss
S	132	0	EX
L	132	1	address-generation
S	133	0	EX
I	139	139	0
L	139	0	00011c8c:[internal ld/st]
S	139	0	DA
S	136	0	DA
S	137	0	DA
S	138	0	DA
L	140	0	00011c8c:c.ld      t24576x624576 Cycle: 216
S	140	0	IF
L	141	0	00011c8e:c.addi    t0x140 Cycle: 216
S	141	0	IF
L	142	0	00011c90:c.bnez    t61440x2961440 Cycle: 216
S	142	0	IF
C	1
S	133	0	WB
S	132	0	WB
S	139	0	EX
L	139	1	i-cache-miss
S	136	0	EX
L	136	1	address-generation
S	137	0	EX
I	143	143	0
L	143	0	00011c8c:[internal ld/st]
S	143	0	DA
S	140	0	DA
S	141	0	DA
